Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,3203.194336867838
NCP54,OUT013,1703.4207827028176
NCZ41,OUT049,2312.4108085202215
DRL49,OUT013,2006.253204332308
FDI05,OUT018,1619.028712242382
FDY56,OUT045,3594.3912267392693
DRC13,OUT013,1795.095983295841
NCV29,OUT017,2540.392790081827
FDR24,OUT049,1791.142156148599
FDZ34,OUT018,3401.508954804082
FDP37,OUT035,1513.2561023376338
FDX08,OUT027,4291.3974728209
FDS57,OUT045,2175.4309703196395
NCG18,OUT049,1983.2362554444503
FDK25,OUT018,3030.1719047188158
FDH53,OUT049,1706.352526038038
DRI59,OUT018,3941.013799044526
FDA52,OUT046,2702.1158141806427
FDT20,OUT010,0.0
FDE36,OUT019,1403.1756885940954
FDI24,OUT017,2422.1806318962563
FDB28,OUT018,3521.1586868857034
FDV11,OUT017,2498.922319981436
FDP01,OUT046,2403.5775251926934
FDD34,OUT027,3998.583044589663
FDJ50,OUT027,2290.387970562276
FDZ44,OUT013,1638.2896065030186
DRO59,OUT035,815.0577105848706
DRB48,OUT045,713.8333043549987
FDR21,OUT018,3155.49305909439
NCE42,OUT010,2186.074568730754
FDO23,OUT046,1327.5039577433959
NCE30,OUT018,3703.1666673627383
FDQ22,OUT035,233.42620871401004
FDY01,OUT045,1759.7299244741898
FDS08,OUT017,2488.680131712601
FDG28,OUT018,4350.807369720787
FDQ51,OUT018,1277.4600621424702
FDB05,OUT017,3584.1735414267837
FDO56,OUT049,2240.354865936485
FDE02,OUT018,1942.0625805800823
FDN45,OUT017,3120.679738899303
FDS09,OUT013,557.1740206532688
NCA54,OUT018,3283.4856310508208
FDP09,OUT010,1805.51837314587
FDC53,OUT045,1624.306730985577
NCM55,OUT017,2601.3940037397233
FDL09,OUT018,3047.2921195908407
FDA11,OUT019,271.8319061431689
FDA50,OUT045,1471.54504267947
FDC23,OUT017,2534.367228085792
FDE22,OUT049,2863.6393351151182
FDD23,OUT046,2928.9872619395787
NCA29,OUT049,3077.910926972149
FDK38,OUT046,2263.8957211957013
DRC13,OUT046,1932.2216998312501
NCP43,OUT049,3167.6383406268046
FDX28,OUT049,1848.4060873198214
FDF08,OUT049,1803.427057641105
FDZ33,OUT046,2233.3736056254993
FDD10,OUT049,3196.7654403277425
FDO58,OUT017,2252.504204831943
FDI50,OUT017,3382.0557375651483
FDO58,OUT045,2616.7661903337657
FDX08,OUT013,2625.3570035069774
NCK17,OUT010,0.0
FDF39,OUT035,3801.0534833447623
FDU45,OUT010,283.1412779199677
NCJ18,OUT018,2162.954541849434
DRC27,OUT019,2628.7466943406075
DRC25,OUT035,969.8874868994449
FDU59,OUT035,2098.381794836094
FDU28,OUT035,2683.5840512051855
NCP30,OUT046,611.4160206471042
FDB39,OUT018,1326.8058117571572
FDE41,OUT013,1167.1754950283357
DRH11,OUT010,0.0
FDA58,OUT045,3658.9801182956903
FDU50,OUT046,1793.317033471778
FDM34,OUT013,1773.301374520111
FDM44,OUT027,3055.745412875692
FDR39,OUT045,2855.021513134606
FDM25,OUT045,2814.3781543970963
FDQ49,OUT049,2863.272810365105
DRH25,OUT018,1295.856784397729
FDM09,OUT027,4120.11578191461
FDL44,OUT019,1377.8322637520755
NCR42,OUT018,962.5881593398467
DRL59,OUT046,818.4679725023188
FDX43,OUT013,2371.241311306845
DRK47,OUT010,1987.7810977371414
FDU48,OUT018,2496.791444122646
FDY12,OUT045,777.2313382171956
NCN43,OUT018,2396.8358720834262
NCM55,OUT018,3292.9469146783063
FDQ21,OUT027,3410.6107352824797
FDX13,OUT035,3551.8010939657775
NCK30,OUT027,5378.256885441839
FDG20,OUT049,3074.386053282487
DRG27,OUT017,296.4906389616626
FDY14,OUT018,4550.386165042519
FDP59,OUT035,1276.471458307392
FDU60,OUT017,2453.1428269688404
NCC18,OUT019,1253.8007239675326
DRJ39,OUT017,3134.103301267592
FDS07,OUT049,2084.9568466407186
FDM08,OUT027,4960.79688485129
FDP51,OUT045,1919.3680558895558
FDU16,OUT035,947.6789503699715
FDH12,OUT013,1412.7167767327142
DRE48,OUT010,1581.1866791491152
NCL42,OUT027,5257.606875567324
FDR21,OUT045,2773.7520201829666
NCW29,OUT035,1696.508957570968
FDO11,OUT013,3761.0363771161014
NCM31,OUT049,2533.5920335689075
FDV35,OUT019,1085.489723362904
FDF58,OUT017,718.1687156496973
NCE43,OUT049,2944.158340600466
FDA02,OUT035,1950.4683788274642
DRL37,OUT010,0.0
FDR24,OUT018,1910.1590394532554
FDW59,OUT049,1687.6601129296305
FDS22,OUT049,1133.3573962905534
FDW24,OUT017,513.734603953068
FDU24,OUT035,1076.1592099026143
FDA21,OUT027,4365.480424982303
FDH58,OUT027,3279.2412500363503
FDW36,OUT018,2065.653880401635
FDI45,OUT027,4158.3659399528005
FDU01,OUT018,3441.382583951228
FDF35,OUT027,3040.032856726984
FDU43,OUT019,2532.842492211545
FDE24,OUT019,977.9370153852979
FDK50,OUT049,2935.9163490562128
FDG31,OUT045,1027.6762137344808
FDC60,OUT045,1436.3488840935433
FDL36,OUT013,1163.5986380468294
FDP21,OUT013,2805.5911357549903
FDW16,OUT045,1497.8371742441745
FDX02,OUT017,3212.47749964858
FDQ58,OUT027,3877.6676105601005
FDT51,OUT046,1778.3660475986912
FDD59,OUT049,1628.8587383974873
NCM42,OUT018,2170.7676599833726
FDA57,OUT018,1083.7445143659884
FDZ48,OUT035,1428.5806181702292
FDE46,OUT045,2436.2330774891525
NCZ30,OUT019,715.8873843484475
FDB56,OUT017,2684.3725180185065
FDA25,OUT027,3112.1592755195065
FDD20,OUT013,1782.2187953428738
FDL25,OUT013,1196.2548492071264
NCO18,OUT049,3145.6409413768565
FDJ45,OUT017,232.43130720219142
FDR12,OUT035,2361.336796228288
NCF19,OUT010,0.0
FDK25,OUT046,2510.1224751698815
NCR17,OUT046,1766.6149810609
FDC52,OUT046,2430.9942317089326
NCA54,OUT017,2551.458107433482
FDR45,OUT010,2234.335744056549
NCM19,OUT049,2128.4461142450286
FDF39,OUT027,5636.542200792395
FDX23,OUT049,1898.7904124776396
FDD58,OUT027,2987.9700069227906
FDX28,OUT013,1274.1916838953289
NCD31,OUT013,2341.6852935631528
FDU57,OUT018,2805.823803545472
FDI27,OUT046,736.8232651272365
NCM42,OUT046,1672.012830800084
FDD32,OUT027,2773.513150567343
FDI34,OUT013,3359.17149502638
NCM29,OUT049,2419.0401562285024
FDG46,OUT018,2275.3442102883996
DRC01,OUT010,0.0
FDB15,OUT027,5467.725402721084
NCA17,OUT027,3787.854481283071
FDF10,OUT046,2214.9705371697596
FDR26,OUT027,4239.713382009211
FDI02,OUT049,2100.9878091553896
NCM54,OUT010,452.0262238166156
FDF14,OUT013,2165.445180352507
FDJ33,OUT010,345.79218463807547
FDM20,OUT035,3477.684057490162
FDC03,OUT027,4529.878928530639
NCX05,OUT046,1730.1137200976245
NCM41,OUT027,2887.705506770158
NCU29,OUT010,815.2204779446306
FDQ59,OUT017,1069.32206167824
FDH46,OUT010,120.44942694219162
FDH09,OUT013,561.9977862027542
NCD06,OUT045,705.3396191378501
FDC15,OUT035,1932.2659087153315
DRD37,OUT027,2184.0804355357322
FDT28,OUT027,3760.4935244478033
FDR28,OUT027,4070.001365675945
FDT38,OUT017,1052.8484460535465
FDV34,OUT027,2699.1456898895826
FDY52,OUT035,661.468559299894
FDB34,OUT013,1137.7234030340805
DRL23,OUT018,2130.4685841228024
DRB24,OUT046,2402.5660839751126
FDJ50,OUT046,840.7606988660627
FDQ49,OUT035,2098.941279700388
FDP20,OUT035,1573.9946695948688
FDV19,OUT027,3989.1682974904747
NCR54,OUT045,3043.9218816305497
FDO09,OUT010,2460.200011137144
FDS57,OUT018,2619.4392236678855
FDN10,OUT049,2197.228234114709
FDV23,OUT049,2270.373678838325
FDY28,OUT049,3655.7809800794225
DRG51,OUT013,2355.524285478256
FDD45,OUT019,138.12016359773224
NCL18,OUT027,4331.093821565735
NCM29,OUT013,1839.8926081079176
FDF17,OUT027,4516.56725441464
FDE22,OUT017,2255.3996650301006
FDQ22,OUT017,316.2820180547142
FDS01,OUT013,2613.6801709113583
FDW35,OUT027,2143.756746031283
FDJ33,OUT046,1913.772099293164
NCF54,OUT035,2303.9535081092754
FDE09,OUT013,1525.8955801372854
NCE06,OUT045,2505.515991849331
DRH49,OUT049,1644.7853899530005
FDY43,OUT045,2634.8559483964373
NCT05,OUT017,3713.5296172381372
FDZ34,OUT045,2990.1737579101223
FDL38,OUT017,1171.1748577640678
FDZ31,OUT017,2665.678873746793
FDR14,OUT035,383.12708958711846
NCN54,OUT049,1611.441785545438
NCC42,OUT027,3623.700239750308
FDK08,OUT017,1380.328660684242
FDP59,OUT013,1467.952492402414
FDV22,OUT035,2161.329289032874
FDD33,OUT035,3229.6178059105464
DRE60,OUT027,4879.473509755593
FDK52,OUT046,3474.098951313142
FDA02,OUT017,2075.405223064353
FDM56,OUT049,2049.766610069389
FDE57,OUT035,1856.525212822129
FDM32,OUT045,1441.4475286077704
NCQ30,OUT027,3354.949465886579
FDQ27,OUT027,3175.6186874083282
FDT60,OUT027,3369.7830315263486
FDU43,OUT049,4148.303572774048
NCO55,OUT035,1247.7252054341388
FDG02,OUT045,3053.617975986365
FDJ28,OUT013,2781.9045596833726
FDP40,OUT045,1845.8295381645403
FDJ38,OUT045,3068.2314105302316
NCC54,OUT017,3432.352946053666
NCZ41,OUT046,1896.9696916687299
FDK38,OUT019,1202.1627036210766
FDU52,OUT013,2186.0179181015255
FDC40,OUT046,1192.9047768387322
NCR30,OUT017,847.2284750878357
NCN18,OUT017,1382.6024662116602
FDB50,OUT035,758.9624582343886
FDG04,OUT013,2757.0489271129986
FDR26,OUT035,2400.0740352801067
NCT17,OUT018,3390.485442089887
FDX35,OUT027,5003.503848564847
FDS12,OUT046,1835.241502858681
NCZ29,OUT027,3379.8174519472154
FDB38,OUT010,1075.5691322505768
FDP12,OUT013,418.9569127605969
FDP22,OUT046,765.9652069192716
FDS26,OUT018,4474.808921835367
FDR52,OUT046,2982.732922763728
DRJ13,OUT046,2465.8896743974765
FDU48,OUT027,3481.4844293431884
FDE29,OUT035,490.976505805691
NCT29,OUT049,2244.4132410241323
DRK37,OUT018,3400.086600993272
FDK55,OUT046,1351.3338925641815
FDR07,OUT046,1431.0342442384526
FDO21,OUT027,5033.542031935054
FDK46,OUT049,4426.3430581946905
FDB12,OUT045,1665.1805149213133
FDT31,OUT027,4426.649693950447
FDJ33,OUT045,1980.7108881771192
FDC26,OUT027,3086.68143563679
NCQ02,OUT045,3001.5357780363897
FDP08,OUT010,1426.1675499421535
FDB11,OUT027,4953.709791241627
FDV55,OUT013,2047.6199045672743
FDW20,OUT049,2280.3826982822147
NCJ18,OUT019,470.53745919722223
FDC41,OUT018,1562.616215765394
FDE14,OUT027,3098.9863106891876
FDG35,OUT013,2596.9697001300924
FDF45,OUT035,614.1703956044144
FDS19,OUT027,2688.534982237461
FDS58,OUT019,1372.841312537288
FDA26,OUT017,3189.3698591373873
FDM32,OUT049,1761.8264725097242
FDL45,OUT046,1944.4699308781182
FDZ55,OUT049,2882.2756450062457
FDY37,OUT049,2642.5953833414496
FDO46,OUT046,3024.6196676431387
FDQ60,OUT046,1829.7833158228127
FDA19,OUT018,2481.8177199761144
FDL15,OUT046,2369.5533705998437
FDM10,OUT018,3736.0642457235494
NCL05,OUT017,377.0596911146522
DRK49,OUT010,0.0
NCE18,OUT027,5387.056750238586
FDG40,OUT049,915.1226053613036
DRI59,OUT045,3507.78694883443
FDK28,OUT035,3619.2868218656145
NCD06,OUT019,0.0
FDO11,OUT019,2787.6049795819567
FDK27,OUT046,1870.0211725970657
FDT43,OUT027,2257.491993888504
FDD38,OUT018,2136.3736927363866
FDA16,OUT049,3818.425120143636
FDL14,OUT027,3916.853840797747
NCM17,OUT049,1026.5893005782887
FDD20,OUT045,1995.2807605590087
FDA40,OUT045,1511.9070110454504
FDL43,OUT045,1267.6316597985515
FDV15,OUT045,1533.166402562109
FDE52,OUT046,1438.0545492963297
NCL17,OUT010,681.3538403437474
NCJ31,OUT045,3617.3666784509664
FDR60,OUT045,1177.1034907558255
NCA18,OUT035,1426.7936726102657
FDS21,OUT027,2503.9262881364602
FDW09,OUT035,920.3487034890722
FDL26,OUT035,2090.187939631631
FDS47,OUT018,1759.4462508042438
FDC39,OUT046,3083.3833902044857
FDT51,OUT035,1451.3292648899
FDK40,OUT035,3768.585962488953
NCG19,OUT045,3597.7940220324394
FDZ07,OUT046,934.5719351351127
FDF08,OUT027,2868.228765066707
FDO04,OUT013,662.050117519975
FDK41,OUT018,1671.779156863567
FDP15,OUT049,4311.1021522810315
NCD43,OUT018,2113.4028513956596
NCP18,OUT013,2114.321177721625
FDZ51,OUT046,1515.8200319267316
DRH13,OUT035,1351.3347102339321
FDF38,OUT045,736.1937758296904
NCI43,OUT045,813.4523131620103
FDM38,OUT027,2303.7196178378235
FDS03,OUT013,758.4261968098067
DRJ47,OUT017,2396.757998254362
FDT50,OUT010,0.0
FDV02,OUT046,2642.5087203148846
NCG18,OUT017,1357.8796359773132
FDW52,OUT046,2592.9052881302846
FDS40,OUT035,229.56505973010007
FDN31,OUT017,2675.8721866195656
FDA37,OUT045,2004.6895307999066
FDA15,OUT046,3904.013609314017
FDL39,OUT046,2826.319086393184
FDJ53,OUT045,1916.663427483827
FDX22,OUT013,3133.7656659819218
NCZ42,OUT045,3786.638696960336
FDD56,OUT027,4190.940245370321
FDD40,OUT017,2819.8269202551137
FDS50,OUT013,3209.2844897800655
NCN14,OUT013,2691.583798380898
FDT15,OUT013,2688.3819003342687
NCS18,OUT027,3132.0998107999653
NCO26,OUT010,211.12268106598958
FDF58,OUT018,1445.4776141579323
NCB19,OUT013,1085.1377603628634
FDH26,OUT017,1982.577038864054
DRB24,OUT027,3856.9608401999244
FDA49,OUT018,1781.748461573628
FDB32,OUT045,1547.070186486531
FDI36,OUT017,2892.2164942794366
NCA17,OUT010,797.1054774671456
FDH22,OUT013,1644.1500988721655
NCM26,OUT018,2877.441052038325
FDT15,OUT027,4355.578065547021
FDB16,OUT018,1819.8653284143088
NCP54,OUT027,3379.0317288993842
FDJ36,OUT013,1349.1771946418307
FDO28,OUT045,1881.9680908592763
FDU09,OUT013,654.4205975318603
FDF29,OUT017,1808.8450984277442
FDY08,OUT013,1897.4158087862106
DRJ59,OUT018,1062.2734766546641
FDT23,OUT027,2711.03188911151
FDU15,OUT018,1108.0976444150901
FDT47,OUT013,1369.995412773348
FDI53,OUT019,1475.4637781023407
FDR59,OUT018,4576.502963114881
FDD53,OUT035,271.3443661020747
FDY51,OUT017,3109.785902446162
FDT04,OUT049,898.4681031465384
FDU51,OUT049,3117.048665980868
FDG14,OUT035,2054.168471405417
NCU06,OUT045,3598.255268395333
DRG25,OUT046,2897.5691401828867
DRH49,OUT035,956.797436756131
FDN15,OUT035,1828.3826233463478
FDL43,OUT018,1661.9229382856788
NCT18,OUT049,3193.931203922802
NCB31,OUT013,3776.6001223220196
FDK57,OUT035,1458.2047417878157
FDY04,OUT019,1398.2131315015677
NCP54,OUT046,1870.1567486725717
FDF41,OUT013,3509.164019517271
FDM01,OUT045,1735.9405820737975
FDW03,OUT045,1733.5628343836033
FDF28,OUT045,2009.2470621245984
FDY37,OUT017,2003.1970103550902
FDQ03,OUT017,3434.993553279535
FDP51,OUT027,3327.7755858668856
FDJ40,OUT017,1500.9553144209303
FDC32,OUT049,1773.5261480370277
DRI49,OUT027,2583.5222302522247
NCW54,OUT017,532.4226026222636
FDF09,OUT017,353.9653241906276
FDP45,OUT018,4418.626162706982
DRJ23,OUT018,3375.735177944179
FDS59,OUT017,1509.0503718929767
FDY08,OUT046,2060.9211987269337
FDX16,OUT049,2649.8242910680265
FDY16,OUT018,3330.3660644720144
FDK32,OUT035,2114.731223608288
FDQ22,OUT013,404.6288110283431
NCC31,OUT018,2909.723994922599
FDG58,OUT049,2774.6582734880635
DRF48,OUT013,2727.3134310777546
DRH36,OUT049,1523.2861283447119
NCR30,OUT035,778.6415483882374
FDB03,OUT019,2440.6678038032564
FDZ28,OUT027,3458.263207424375
FDR35,OUT017,2846.148896673789
DRD15,OUT027,5071.938621814659
FDJ33,OUT019,713.344292400529
FDA56,OUT010,421.2592487520051
FDP56,OUT046,721.5385961914444
NCT30,OUT046,683.3626901779194
FDK15,OUT017,1233.9805860942765
FDH44,OUT018,2837.6049943182466
FDV01,OUT013,2199.1207453152374
DRG03,OUT017,2089.3145986785785
FDG50,OUT027,2883.6706390677323
FDR16,OUT010,1783.5270401800399
FDZ60,OUT046,1574.775120226881
DRG03,OUT045,2430.279852925052
FDS56,OUT018,4629.724426462595
FDU33,OUT045,698.7110653776867
DRD27,OUT035,1206.8319875616967
FDW22,OUT046,3538.780430133764
DRA24,OUT045,2631.158187828336
FDF38,OUT049,1051.899791898003
FDX48,OUT013,2244.5477853463954
FDS58,OUT018,3031.9899876745126
FDC32,OUT046,1365.9318964682852
NCQ29,OUT045,4052.0638825889214
DRK39,OUT018,1769.6179252307652
NCS38,OUT017,1455.563011265564
DRO47,OUT013,1468.2091756435507
DRG27,OUT027,2056.7606835191214
FDC57,OUT027,4478.386428118629
FDS55,OUT046,2226.579399006726
NCJ06,OUT018,2323.150711466795
FDO01,OUT019,922.3313942330178
NCM55,OUT045,2901.8541276248193
FDC52,OUT049,2837.1715892914044
FDQ15,OUT045,1220.7642135108663
NCT30,OUT027,2150.73358933748
NCR42,OUT027,1955.9829442857554
FDD28,OUT035,591.5105955898571
FDQ34,OUT049,1879.8503817131245
FDZ12,OUT027,3619.9033742937477
DRE13,OUT019,178.33058823969805
NCN07,OUT019,892.1041062268009
FDM28,OUT035,2455.6673299707027
FDI10,OUT017,2413.448027924547
FDQ25,OUT013,2511.0444815535207
FDA38,OUT010,2288.1087644548456
DRI13,OUT049,3768.4861104741153
FDY20,OUT027,2867.8336626513733
NCZ53,OUT035,2573.2621673732183
NCM31,OUT013,1985.7677232186988
DRB01,OUT017,2636.2741332982314
DRF37,OUT046,4013.03143267754
NCF42,OUT049,3001.6047129427966
FDF16,OUT018,2741.7555184956996
FDB41,OUT013,526.4379527790584
FDR34,OUT013,3396.4549185319097
FDR15,OUT018,2942.334608967623
NCV42,OUT019,566.8558605828634
FDW51,OUT035,2942.8070499473665
FDU36,OUT017,1246.7529972507032
FDX60,OUT049,1599.673535283579
FDY03,OUT035,1409.6005246196628
FDW55,OUT045,3976.5050818479162
FDT01,OUT010,1617.6641703438486
FDG58,OUT013,2200.351931807961
FDK21,OUT017,3647.2602799195624
NCS41,OUT019,1630.0554241062596
FDS10,OUT045,2869.58499690053
NCT53,OUT046,2539.020634077167
FDJ28,OUT018,3453.6670609212247
FDX44,OUT045,1405.3224229805942
FDT20,OUT018,1058.2569735573925
FDO44,OUT017,1395.6577642593684
NCX17,OUT049,3952.575788904421
FDY01,OUT017,1465.1270863346122
FDJ12,OUT027,4778.20240134204
DRK35,OUT018,1007.5088119578363
FDD47,OUT019,1308.19845813746
NCM53,OUT035,1277.9368326860576
FDO45,OUT013,1196.6775600625429
NCM42,OUT010,211.60601663551097
FDE04,OUT046,2865.506195984845
NCI30,OUT027,5294.356722935099
FDZ19,OUT013,2458.978364337525
FDW57,OUT013,2524.1901294247104
FDA25,OUT013,1475.8503325017205
FDT22,OUT046,820.162558973323
FDP51,OUT013,1642.0894580791546
FDD48,OUT027,3283.2775109393992
FDY39,OUT035,2534.0352834993373
FDO48,OUT010,2022.3841585976324
FDD23,OUT027,4385.571106326201
DRN35,OUT027,2005.292900543796
FDT01,OUT035,2886.0182475287525
FDC20,OUT010,0.0
DRJ35,OUT035,611.923937165493
FDB32,OUT046,1451.9454704445493
FDL24,OUT046,2748.982928580211
NCV42,OUT035,1403.8878645296231
FDZ46,OUT046,1645.7101236741778
FDC15,OUT013,2078.627284718192
FDD08,OUT019,0.0
FDY50,OUT049,1805.1847711324253
FDD36,OUT013,1670.975267032321
FDG57,OUT027,2186.8378713378183
FDL21,OUT018,1173.0138369319343
FDN16,OUT027,3073.9737015100777
FDJ09,OUT027,2144.5912923857018
FDS01,OUT010,1324.0555467652543
FDV33,OUT017,3842.907624596051
DRE12,OUT017,1482.76858982065
FDR07,OUT013,1259.6581763547333
FDP48,OUT010,1405.3975136560698
NCB55,OUT035,417.19439262031665
FDQ08,OUT013,786.6675617571859
FDR34,OUT035,3306.305964975592
FDO33,OUT046,1670.9985924902512
FDP13,OUT045,602.0135043541195
FDX12,OUT049,4252.6563566777495
NCT06,OUT049,2961.845535132807
FDR16,OUT019,2266.6730673144243
FDE36,OUT046,2610.015913120812
FDZ36,OUT049,3288.78407073682
FDV13,OUT045,1473.1634454591385
NCZ17,OUT035,163.4612647708641
FDU56,OUT045,2894.3157607429443
FDM09,OUT035,2305.5759635867607
FDV02,OUT017,2385.6880930287525
FDS34,OUT018,2220.8015123868886
FDA11,OUT049,1871.7107764009315
FDP09,OUT017,3027.046524944119
FDB29,OUT027,3280.625932703791
FDT19,OUT017,2515.321440241527
DRH15,OUT017,357.5723351791007
FDY38,OUT046,3591.210874802068
FDF14,OUT027,3840.310691440083
FDN48,OUT010,0.0
FDQ12,OUT013,3393.408120556947
NCJ43,OUT045,2749.3616843255495
FDE17,OUT019,1217.4670204057584
FDB05,OUT035,3489.1627818679685
FDH10,OUT045,3030.146211937879
NCR06,OUT017,393.06023550219606
FDU32,OUT018,2368.597187315793
FDD56,OUT049,3069.161295353307
FDO36,OUT018,3250.49237905818
FDH16,OUT010,0.0
FDX10,OUT018,976.8395760582198
FDZ37,OUT017,1173.8604209072455
FDU31,OUT010,1958.593288335816
DRC49,OUT049,2563.3524018505977
FDL15,OUT045,2408.5230119988473
FDN32,OUT019,1786.075935592091
DRH59,OUT027,2596.9791986768696
NCU29,OUT049,2687.648264147291
FDR37,OUT019,1801.3708429607764
FDS14,OUT018,2900.7589649138386
FDU02,OUT027,4935.747943799999
FDJ08,OUT035,2580.518922887856
NCZ06,OUT045,3933.1293393937935
FDO31,OUT049,1710.53054065702
FDH31,OUT018,2106.1496171864032
FDS58,OUT017,2284.401757564364
NCA53,OUT027,2243.923160469524
FDF50,OUT046,3109.9040520099275
NCW42,OUT049,3817.8976292206257
NCQ17,OUT045,2395.1993329902543
FDK51,OUT018,4609.177587319911
NCW41,OUT010,969.493227582398
NCR29,OUT017,569.9357141869032
FDB08,OUT019,1311.0015532349453
FDA40,OUT027,2789.3814240493443
FDL14,OUT018,2981.8660635035208
FDB47,OUT046,3179.9997732971474
FDO03,OUT035,3254.1485714332525
DRK13,OUT019,1763.4071643260331
FDX13,OUT010,2349.161873957773
FDF52,OUT046,2808.5148580727364
FDT11,OUT013,2793.2356374764227
FDB08,OUT013,2333.169749101925
FDQ28,OUT018,2975.722488058012
FDD29,OUT045,4006.566574205734
NCQ29,OUT027,5465.558109378329
NCO02,OUT013,764.9349943211828
FDR56,OUT010,1486.228132430534
NCM54,OUT049,2308.8945491185405
FDP51,OUT035,1464.616816907299
FDT38,OUT013,1088.385368809632
FDZ20,OUT018,4409.299936784522
FDJ53,OUT013,1640.9031657127293
FDX13,OUT049,4256.892674776795
FDP58,OUT035,2980.2408637531094
NCK31,OUT019,0.0
FDA35,OUT018,2422.7041600947173
FDV37,OUT018,3563.6103455138996
NCO07,OUT027,4808.572067600344
FDA20,OUT045,2943.4747988418308
FDZ59,OUT035,2260.0320303617264
NCY17,OUT017,295.55690256467597
FDQ28,OUT035,2059.5949093345007
FDV35,OUT017,2048.310715320973
FDQ36,OUT013,273.70662950095925
FDD34,OUT018,3028.0116322416957
FDK51,OUT045,4212.311008579485
FDV31,OUT035,2314.818124273779
FDR04,OUT035,1160.5791034732947
FDR14,OUT049,1109.8175357310206
